dict_size,topk,topk_aux,aux_penalty,epoch,test_num_dead_features,test_loss,test_l1_loss,test_l2_loss,test_l0_norm,test_l1_norm,test_aux_loss
256,16,16,1.0,0,188.70968627929688,6.885788917541504,0,3.9849045276641846,16,245.46876525878906,2.9008848667144775
256,16,16,0.01,0,187.64515686035156,3.71840238571167,0,3.6849782466888428,16,250.20033264160156,0.03342412784695625
256,16,128,1.0,0,148.80645751953125,6.653995990753174,0,4.124478340148926,16,242.53500366210938,2.529517889022827
256,16,128,0.1,0,143.64515686035156,4.009284973144531,0,3.722794532775879,16,248.81874084472656,0.28649020195007324
256,16,16,0.1,0,182.29029846191406,4.024206638336182,0,3.7040677070617676,16,248.84976196289062,0.3201393783092499
256,16,32,0.1,0,162.00001525878906,4.004096508026123,0,3.709240198135376,16,248.78997802734375,0.2948557734489441
256,16,16,0.5,0,182.29031372070312,5.3507208824157715,0,3.824362277984619,16,246.7605438232422,1.5263590812683105
256,16,32,0.01,0,179.80645751953125,3.716761350631714,0,3.6843421459198,16,250.1130828857422,0.03241953253746033
256,16,128,0.5,0,138.16128540039062,5.31649923324585,0,3.920172691345215,16,246.9807891845703,1.3963268995285034
256,16,32,0.5,0,173.58065795898438,5.189339637756348,0,3.8487486839294434,16,246.03257751464844,1.340590476989746
256,16,32,1.0,0,179.64515686035156,6.703943729400635,0,4.0054168701171875,16,244.42306518554688,2.69852614402771
256,16,128,0.01,0,161.70968627929688,3.715322494506836,0,3.6845862865448,16,250.0991668701172,0.030735859647393227
512,16,16,1.0,0,440.09674072265625,7.181813716888428,0,4.311701774597168,16,251.0263214111328,2.8701136112213135
512,16,16,0.5,0,429.8064270019531,5.517773151397705,0,3.9570016860961914,16,245.0374298095703,1.5607713460922241
512,16,16,0.1,0,429.9999694824219,4.025202751159668,0,3.706207752227783,16,249.5099334716797,0.31899523735046387
512,16,16,0.01,0,444.19354248046875,3.7253053188323975,0,3.692108631134033,16,250.17343139648438,0.03319728001952171
512,16,32,1.0,0,428.0644226074219,7.072676658630371,0,4.3015947341918945,16,254.92343139648438,2.7710819244384766
512,16,32,0.5,0,424.2903747558594,5.522178649902344,0,4.066684722900391,16,246.84754943847656,1.4554944038391113
512,16,32,0.1,0,424.8064880371094,4.0126824378967285,0,3.724402904510498,16,249.41278076171875,0.2882796823978424
512,16,32,0.01,0,434.48382568359375,3.724393129348755,0,3.6921534538269043,16,250.1637725830078,0.03223985433578491
512,16,128,1.0,0,391.8387145996094,6.659990310668945,0,4.378611087799072,16,254.3255615234375,2.281378746032715
512,16,128,0.5,0,391.1289978027344,5.368442058563232,0,4.16156005859375,16,256.8911437988281,1.2068829536437988
512,16,128,0.1,0,393.5483703613281,3.985318183898926,0,3.7368204593658447,16,248.79342651367188,0.24849773943424225
512,16,128,0.01,0,396.0967712402344,3.7143568992614746,0,3.685879945755005,16,250.0546875,0.028476528823375702
256,24,16,1.0,0,190.83872985839844,0.898501992225647,0,0.4638728201389313,24,287.39630126953125,0.4346292018890381
256,24,16,0.5,0,189.8386993408203,0.664435088634491,0,0.4496704936027527,24,288.372802734375,0.2147645801305771
256,24,16,0.1,0,189.61289978027344,0.46946361660957336,0,0.4273490309715271,24,279.5735168457031,0.04211466386914253
256,24,16,0.01,0,190.77413940429688,0.44759562611579895,0,0.44295811653137207,24,289.14752197265625,0.004637434147298336
256,24,32,1.0,0,174.58062744140625,0.90812748670578,0,0.4678564965724945,24,283.80535888671875,0.4402710199356079
256,24,32,0.01,0,190.99996948242188,0.44716838002204895,0,0.4427473843097687,24,288.9034118652344,0.004421016667038202
256,24,128,1.0,0,167.1935577392578,0.9184015989303589,0,0.4716205298900604,24,288.009765625,0.4467810392379761
256,24,32,0.5,0,184.6128692626953,0.6716779470443726,0,0.45741233229637146,24,290.88623046875,0.2142655849456787
256,24,32,0.1,0,186.48385620117188,0.4699856638908386,0,0.4278751313686371,24,279.564208984375,0.04211054742336273
256,24,128,0.5,0,173.96775817871094,0.6770887970924377,0,0.45672371983528137,24,290.5993957519531,0.22036512196063995
256,24,128,0.1,0,184.45159912109375,0.4696688652038574,0,0.4277305603027344,24,279.5259094238281,0.04193824902176857
256,24,128,0.01,0,192.0,0.4471963047981262,0,0.4428027868270874,24,289.035400390625,0.004393517971038818
512,24,16,1.0,0,444.58062744140625,0.9126176238059998,0,0.4750686287879944,24,288.07135009765625,0.43754899501800537
512,24,16,0.5,0,442.74188232421875,0.6688768267631531,0,0.4514986276626587,24,278.9465637207031,0.21737830340862274
512,24,32,0.5,0,431.48382568359375,0.6759258508682251,0,0.45609816908836365,24,279.51312255859375,0.21982774138450623
512,24,32,1.0,0,430.6451416015625,0.9149733781814575,0,0.4714941084384918,24,281.706787109375,0.44347918033599854
512,24,16,0.01,0,447.61297607421875,0.43115583062171936,0,0.426767498254776,24,279.7987976074219,0.004388417117297649
512,24,16,0.1,0,446.4515686035156,0.4706595540046692,0,0.4285055994987488,24,279.47509765625,0.04215400293469429
512,24,32,0.1,0,439.1612548828125,0.4720519781112671,0,0.42977699637413025,24,280.0247497558594,0.04227505996823311
512,24,32,0.01,0,448.0,0.43219542503356934,0,0.4279363453388214,24,279.48101806640625,0.004259053152054548
512,24,128,0.5,0,442.3226013183594,0.6794662475585938,0,0.4627794623374939,24,282.3834228515625,0.2166866809129715
512,24,128,1.0,0,413.4839172363281,0.9305144548416138,0,0.47591322660446167,24,280.27056884765625,0.4546011686325073
512,24,128,0.1,0,439.38714599609375,0.4844285547733307,0,0.44076088070869446,24,276.71453857421875,0.04366759583353996
512,24,128,0.01,0,448.0,0.4319550395011902,0,0.4276527762413025,24,279.8673400878906,0.004302236717194319
